test_name,ftype,ntype,topology,num_devices,num_links,num_samples,payload_size,net_min_ns,net_max_ns,net_avg_ns,net_p99_ns,responder_min_ns,responder_max_ns,responder_avg_ns,responder_p99_ns,raw_min_ns,raw_max_ns,raw_avg_ns,raw_p99_ns,per_hop_min_ns,per_hop_max_ns,per_hop_avg_ns,per_hop_p99_ns,tolerance_percent
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,4,1,256,16,1319.26,1551.11,1389.06,1522.96,102.22,133.33,102.67,105.93,1421.48,1653.33,1491.73,1625.19,659.26,775.56,694.35,761.48,8.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,4,1,256,4096,1574.81,1797.78,1639.34,1785.93,102.22,135.56,102.68,105.93,1677.04,1900.00,1742.02,1888.15,787.41,898.52,819.46,892.59,8.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,4,1,256,16,1340.74,1593.33,1449.09,1581.48,102.96,133.33,103.41,106.67,1443.70,1696.30,1552.50,1685.19,670.37,796.30,
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,4,1,256,16,1264.44,1497.04,1356.44,1494.81,102.96,135.56,103.41,106.67,1367.41,1600.00,1459.85,1597.78,631.85,748.15,678.02,747.41,8.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,4,1,256,4096,1580.00,1815.56,1645.30,1780.00,102.96,133.33,103.41,106.67,1686.67,1918.52,1748.71,1908.89,789.63,907.41,822.45,889.63,8.00724.37,790.37,12.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,4,1,256,4096,1662.22,1873.33,1704.02,1834.81,102.96,134.81,103.41,106.67,1765.19,1976.30,1807.43,1937.78,831.11,936.30,851.83,917.04,12.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,4,1,256,16,1388.15,1641.48,1460.08,1610.37,102.22,133.33,102.67,105.93,1494.07,1743.70,1562.74,1712.59,694.07,820.74,729.85,805.19,12.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,4,1,256,4096,1651.11,1877.78,1708.22,1825.19,102.22,133.33,102.67,105.93,1753.33,1980.00,1810.89,1927.41,825.19,938.52,853.94,912.59,12.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,4,1,256,16,1358.52,1653.33,1454.34,1651.85,102.96,134.07,103.73,106.67,1461.48,1756.30,1558.07,1754.81,679.26,826.67,726.99,825.93,12.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,4,1,256,4096,1700.74,1930.37,1810.44,1918.52,102.96,137.04,103.74,106.67,1803.70,2033.33,1914.18,2025.19,850.37,965.19,905.06,959.26,12.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,4,1,256,16,1395.56,1675.56,1513.98,1665.93,102.22,134.07,102.99,105.93,1501.48,1777.78,1616.98,1769.63,697.78,837.78,756.80,832.59,12.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,4,1,256,4096,1607.41,1915.56,1766.11,1902.22,102.22,133.33,102.99,105.93,1709.63,2017.78,1869.10,2005.93,803.70,957.78,882.86,951.11,12.00
