test_name,ftype,ntype,topology,num_devices,num_links,num_samples,payload_size,net_min_ns,net_max_ns,net_avg_ns,net_p99_ns,responder_min_ns,responder_max_ns,responder_avg_ns,responder_p99_ns,raw_min_ns,raw_max_ns,raw_avg_ns,raw_p99_ns,per_hop_min_ns,per_hop_max_ns,per_hop_avg_ns,per_hop_p99_ns,tolerance_percent
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,32,1,256,16,1535.00,1928.00,1664.84,1882.00,112.00,147.00,116.24,118.00,1653.00,2044.00,1781.07,1998.00,767.00,964.00,832.17,941.00,1.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Linear,32,1,256,4096,2875.00,3358.00,3049.39,3334.00,109.00,145.00,111.75,112.00,2987.00,3470.00,3161.15,3446.00,1437.00,1679.00,1524.45,1667.00,1.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,32,1,256,16,1504.00,1912.00,1708.25,1904.00,119.00,157.00,120.89,121.00,1623.00,2033.00,1829.14,2025.00,752.00,956.00,853.91,952.00,1.00
LatencyLinearUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Linear,32,1,256,4096,2784.00,3186.00,2922.72,3164.00,111.00,158.00,111.48,115.00,2895.00,3297.00,3034.20,3275.00,1392.00,1593.00,1461.12,1582.00,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,32,1,256,16,1611.00,2060.00,1761.97,1983.00,115.00,146.00,116.24,118.00,1727.00,2176.00,1878.21,2101.00,805.00,1030.00,880.72,991.00,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Ring,32,1,256,4096,2930.00,3542.00,3134.87,3351.00,109.00,149.00,111.78,112.00,3042.00,3654.00,3246.64,3473.00,1465.00,1771.00,1567.18,1675.00,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,32,1,256,16,1669.00,2214.00,1831.89,2100.00,119.00,157.00,120.90,121.00,1790.00,2333.00,1952.79,2221.00,834.00,1107.00,915.69,1050.00,1.00
LatencyRingUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Ring,32,1,256,4096,2906.00,3479.00,3118.12,3365.00,111.00,159.00,111.48,115.00,3017.00,3590.00,3229.61,3476.00,1453.00,1739.00,1558.82,1682.00,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,32,1,256,16,1794.00,2262.00,1938.12,2222.00,109.00,147.00,110.29,112.00,1904.00,2374.00,2048.42,2332.00,897.00,1131.00,968.82,1111.00,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_UNICAST_WRITE,Mesh,32,1,256,4096,2981.00,3547.00,3208.71,3386.00,111.00,146.00,112.28,114.00,3095.00,3659.00,3321.00,3498.00,1490.00,1773.00,1604.08,1693.00,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,32,1,256,16,1822.00,2288.00,2005.30,2250.00,113.00,150.00,114.88,115.00,1937.00,2403.00,2120.17,2365.00,911.00,1144.00,1002.41,1125.00,1.00
LatencyMeshUnicast,CHIP_UNICAST,NOC_FUSED_UNICAST_ATOMIC_INC,Mesh,32,1,256,4096,3050.00,3437.00,3289.21,3435.00,111.00,154.00,112.93,117.00,3163.00,3550.00,3402.14,3548.00,1525.00,1718.00,1644.34,1717.00,1.00
